,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
121,0.26334310850439885,0.3188999414862493,0.1907694053296379,0.1907689274175136,0.0023975945444897908,0.010337896046711975,0.0018731750316786954,0.003771666072535942,0.5663265306122449,0.4444444444444444,0.26434426229508196,0,1,-0.15384615384615385,0.6653938906752412,0.5720945015361797,0.07230009075325199,0.08257090576395242,0.9036701012210615,0.18936527952921395,0.0,0.46386220738525813,0.6126717392088277,1.959938359924084e-06,0.035809754375346725,0.5861310197409783,0.965
122,0.01466275659824047,0.017554125219426564,0.023751910385370306,0.023764260856931348,0.005823665437298972,0.0032545228295204364,0.008484381025838797,0.0065729377998620326,0.35714285714285715,0.3055555555555556,0.2581967213114754,0,1,0.5576923076923077,0.03725680694988679,0.3827735988981884,0.0502167994353131,-0.01480197873954105,0.22792431797099003,1.0,1.0,0.5425072193663342,-0.16975916688923628,0.5143118792119661,0.9748827356634893,0.42065887086633974,0.9993
123,0.02287390029325513,0.12638970157987128,0.15819461058580078,0.15819917115795737,0.04351044525819997,0.023930314922944385,0.006170458927882761,0.05950316982832785,0.20408163265306123,0.41203703703703703,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.47017692552177137,0.3592820409398003,0.15073193046660566,0.7140827922077921,0.5629466162253047,0.0,0.7211993364327114,-0.1287113857941176,0.005531512130591078,0.17935138951934235,0.5093675342637999,1.0
124,0.011143695014662757,0.0310122878876536,0.008406214520796823,0.008405343886425116,0.0003406418478510085,0.0034459653489039917,5.509338328466751e-05,0.0006253038952774717,0.5153061224489796,0.6620370370370371,0.2766393442622951,1,0,0.11538461538461539,0.02816978086454855,0.30670621887911853,0.04467076736916406,0.03281350840288653,1.0,1.0,0.0,-0.06197517485408038,-0.15909073727089243,0.016596342934962642,0.021990215362888976,0.6813152269583805,0.1812
125,0.7348973607038123,0.7366881217086015,0.24677145737237519,0.2467711136786611,0.00048475955271105056,0.001052933856609553,0.0004958404495620076,0.0006636952078324489,0.4030612244897959,0.4074074074074074,0.944672131147541,1,0,0.11538461538461539,0.5059284565916399,0.25426422290496875,1.0,-0.005740003577809627,0.762406576783606,1.0,0.5,0.3235504946033957,-0.16971568365722983,1.1059515299704665e-12,1.0063163138348292,0.5126367408525085,0.2061
126,0.02287390029325513,0.10122878876535986,0.22785561533953835,0.22786030068009328,0.035885308510150475,0.02182444720972528,0.006501019227590766,0.050772122627201204,0.27040816326530615,0.4537037037037037,0.35450819672131145,0,1,-0.15384615384615385,0.05788582887591305,0.44072465303527913,0.4884541696077443,0.11104757548032936,0.5822101287721807,0.45073743601442284,0.0,0.7040776619493313,0.6631206952508024,1.6936653467690663e-05,0.24396025621627077,0.5270338237143216,1.0
127,0.6392961876832844,0.6430661205383265,0.021485824923255955,0.021487453213319588,0.001087433591216681,0.003350244089212214,0.0017629882651093603,0.0018453711810133995,0.6071428571428571,0.49074074074074076,0.3012295081967213,0,1,-0.15384615384615385,0.39640273311897106,0.6177561182328636,0.40953902466604714,0.007764129807728048,0.34192370129870125,0.9363177805800756,1.0,0.3941057201957933,-0.166936531989655,0.01930914285776951,0.7926564785393656,0.6319627813403748,0.6619
128,0.7636363636363637,0.7665301345816267,0.013710495928777652,0.0137123025619383,0.0015852947534604625,0.002105867713219106,0.0017629882651093603,0.0019634783875027563,0.336734693877551,0.4027777777777778,0.26844262295081966,0,1,0.5192307692307693,0.06511254019292605,0.4066108697955292,0.34748690573550106,0.003901334695930549,0.438481013192814,1.0,1.0,0.4273045650971798,-0.16975917405078053,0.08372606892604909,0.9138043674292439,0.46246699358732557,0.6514
129,0.02287390029325513,0.04095962551199532,0.10380224631569772,0.10380554729173441,0.006111900847019056,0.013496697616540633,0.005344058178612748,0.010100366106458333,0.6071428571428571,0.4537037037037037,0.35040983606557374,0,1,-0.15384615384615385,0.0563395617290971,0.534487335113828,0.6836744983361904,0.02902055331733421,0.23376623376623376,0.4960067255149222,1.0,0.5467876379871792,0.05310695185016332,0.40096743137577195,0.6580420638523226,0.6156167483968313,0.9999
130,0.7794721407624633,0.7770626097132827,0.12989401123157848,0.12989573748261715,0.00047165794317831946,0.0009572125969177754,0.0017629882651093603,0.0007544539961646647,0.5714285714285714,0.4398148148148148,0.25614754098360654,0,1,-0.15384615384615385,0.02988621912511244,0.2675071511812692,0.0832913179388928,0.0008005489478499543,0.22792431797099003,1.0,1.0,-0.07409834529564152,0.06350293894919046,0.08372606892604909,0.9583396378675545,0.5963158556519552,0.2051
131,0.7624633431085044,0.7630193095377413,0.34327765743339683,0.34327724697140566,0.00036029426215010516,0.0008614913372259979,0.0004958404495620076,0.0005302314763211011,0.49489795918367346,0.41203703703703703,0.8668032786885246,1,0,0.11538461538461539,0.4165996784565917,0.30458735035491047,0.7826163566125037,0.0038883806038426346,0.719273282014252,1.0,1.0,-0.07686273642326275,-0.16975850427201356,1.1059515299704665e-12,1.0017341165103573,0.5504212246950837,0.1852
132,0.02287390029325513,0.10649502633118783,0.19929868360697361,0.1993036481503262,0.03678276876314255,0.025461855078012827,0.008319100875984795,0.05161906086394775,0.21428571428571427,0.4537037037037037,0.36270491803278687,0,1,-0.15384615384615385,0.05806059544522442,0.48924674223964404,0.4786729857819905,0.11802378774016467,0.5419034090909091,0.4399957965531736,0.0,0.7062690724394289,0.6730013342468718,0.0056281881876137745,0.23906793766076562,0.5226958380485351,1.0
133,0.3653958944281525,0.36746635459332944,0.17503730829555228,0.17504047350542068,0.0020766051109378787,0.0027759165310615487,0.002699575780948708,0.0031313507426864117,0.5153061224489796,0.4444444444444444,0.2807377049180328,0,1,0.23076923076923078,0.9223331476618315,0.30840131369848506,0.1731370374105072,-0.01480197873954105,0.27993100649350644,1.0,1.0,0.4511438343539435,-0.16975916688923628,0.39894803578556837,0.9134009179401826,0.5619891864705143,0.7281
134,0.02287390029325513,0.1117612638970158,0.19315621953674755,0.19316940410546635,0.07195403955375917,0.07207810854790848,0.024406368795107707,0.10984090985167667,0.22448979591836735,0.4861111111111111,0.36270491803278687,0,1,-0.15384615384615385,0.05806059544522442,0.6100222481195042,0.9392961581123324,0.1253430924062214,0.1950081168831169,0.34205548549810844,1.0,0.7659286869969484,-0.058958799588040796,0.5213093197454622,0.5301861098502042,0.5686533383628819,1.0
135,0.42932551319648093,0.43651258045640723,0.01473340394869478,0.014733307273469444,0.0008778078386929834,0.0015315401550684408,0.0005509338328466751,0.0023233214541697454,0.9795918367346939,0.7870370370370371,0.32786885245901637,0,1,-0.15384615384615385,0.9229300643086816,0.3317088674647738,0.6012533903842494,0.013325566756428037,1.0,1.0,0.0,0.3753046470190674,-0.16935169662913127,2.926125851201215e-08,0.6529867374578576,0.9808877153275494,0.3329
136,0.02404692082111437,0.1088355763604447,0.16306276372658157,0.1630753637426577,0.08197022004153211,0.059730066047669186,0.021816979780728333,0.12528560548362527,0.18877551020408162,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.06089963325185825,0.499735141434474,0.9365735605525866,0.11996797804208599,0.2268668831168831,0.37000840689365283,1.0,0.7775206340754092,0.1349136046649563,0.028501506696455545,0.5315478892419429,0.5693449012951087,1.0
137,0.02404692082111437,0.1299005266237566,0.05957444674063522,0.05959152892990819,0.11597544758373567,0.07657700775342204,0.029530053440581787,0.18524386334280146,0.12244897959183673,0.5138888888888888,0.36270491803278687,0,1,-0.15384615384615385,0.058681672025723476,0.5766500688632271,0.8799031965312091,0.16870593370939915,0.21946022727272727,0.36013030685161834,1.0,0.8083847051836074,0.7090259997836357,0.5452837720431117,0.5598930750996117,0.5949955991449768,1.0
138,0.48856304985337246,0.49853715623171446,0.08051439785414169,0.08052480645362152,0.006917649833282019,0.013400976356848856,0.008264007492700128,0.011394972929379655,0.5714285714285714,0.49074074074074076,0.3463114754098361,0,1,0.6923076923076923,0.7773311897106109,0.6929759508422503,0.16597761419784207,0.01715462031107045,0.1497564935064935,0.8747372845733502,1.0,0.5577856513814079,-0.16639164289379724,0.49872026674806863,0.9169818933777172,0.6136677983151012,1.0
139,0.0750733137829912,0.10825043885313049,0.19963259025770916,0.19963885179778468,0.014136636685816852,0.024600363740786828,0.008153820726130792,0.023212336569476542,0.5918367346938775,0.4537037037037037,0.26844262295081966,0,1,-0.15384615384615385,0.18940916398713828,0.6232651763958047,0.7068669960673591,0.049634034766697165,0.22433035714285712,0.5556956704497689,1.0,0.6212751141786306,0.08447202045440441,0.45424660107544557,0.646441720885661,0.6117188482333711,1.0
140,0.14017595307917888,0.15447630193095377,0.015167283686260238,0.015171510803312601,0.004592114141222249,0.011582272422705082,0.004738030962481406,0.006115002772801765,0.32142857142857145,0.3425925925925926,0.9528688524590164,0,1,1.0,0.283862540192926,0.6384150863438924,0.47100937783603913,0.017840805123513267,0.22463474025974026,0.6860025220680959,1.0,0.5214328138120302,-0.0932231509484466,0.023114263607332642,0.7644121652292329,0.4962907079089652,0.9999
141,0.02287390029325513,0.03627852545348157,0.11915598499781027,0.11915944831498765,0.005188237374961514,0.012348042500239303,0.004958404495620076,0.008729494294101955,0.6071428571428571,0.47685185185185186,0.35860655737704916,0,1,-0.15384615384615385,0.05806059544522442,0.47155419006250665,0.5052939396995059,0.020356816102470265,0.19450081168831168,0.5611601513240858,1.0,0.5322465029594282,-0.16623837909241998,0.4048888158358184,0.7472638321480809,0.626807494027411,0.9995
142,0.8099706744868035,0.8443534230544177,0.303481536804279,0.3034976719086198,0.04561325358820331,0.02574901885708816,0.017409509117954934,0.05612922049933898,0.3469387755102041,0.4027777777777778,0.9405737704918032,1,0,0.11538461538461539,0.28486736334405144,0.5032312744994173,0.322779066249874,0.043000914913083256,0.23244724025974026,0.6154897015552753,1.0,0.7253978331660762,0.547582128304064,0.1269923489960331,0.838553487668331,0.45825474663648935,1.0
143,0.06392961876832845,0.10825043885313049,0.13273105025705884,0.13273666622849195,0.012001074331981684,0.02297310232602661,0.006996859677152774,0.019639615141326616,0.5816326530612245,0.4537037037037037,0.26844262295081966,0,1,-0.15384615384615385,0.16127411575562703,0.7480665324716601,0.9747907633356862,0.06564501372369624,0.3208198051948052,0.5895334174022699,0.0,0.6067134986790095,0.5777288954599546,0.4442905111888604,0.48721440459978815,0.6096441594366906,1.0
144,0.06920821114369502,0.07665301345816267,0.21330840694096884,0.21330825936252498,0.0005109627717765127,0.0020101464535273285,0.0006611205994160102,0.0008437461500846679,0.576530612244898,0.47685185185185186,0.26844262295081966,1,0,0.11538461538461539,0.17463826366559487,0.6439241445068334,0.6959298617507254,0.013189620758845463,0.731420606078175,0.9107592853090254,0.0,0.32811763983042175,-0.16974040350888872,5.499604513246079e-07,0.6771021293639216,0.6151137935370301,0.3419
145,0.770674486803519,0.7776477472205968,0.27179378700128476,0.2717967123060212,0.003694653888230169,0.0024887527519862162,0.0026444823976640407,0.004280588213573719,0.35714285714285715,0.3055555555555556,0.32786885245901637,0,1,-0.15384615384615385,0.07827572347266881,0.40194935904227147,0.39074316829686395,0.013952424519670631,0.6691398343945015,0.9785624211853721,1.0,0.5021402093104226,-0.1609267813413679,0.09269691608723986,0.8045594391486357,0.43203822456934493,0.9831
146,0.7372434017595307,0.7437097717963721,0.015065840406976946,0.015066435356547368,0.0010350271530857565,0.00507322676366421,0.0017078948818246929,0.001633917007817334,0.5714285714285714,0.4537037037037037,0.26434426229508196,0,1,-0.15384615384615385,0.12007636655948553,0.5638309142917682,0.9465158475933083,0.01371794142045069,0.31747159090909083,0.5514291454175273,1.0,0.3897638601593381,-0.16935169662913127,1.5301046695028154e-07,0.7652962894254447,0.5883943166100842,0.5659
147,0.02287390029325513,0.11117612638970158,0.19008585232072472,0.19009116916541557,0.03614078989603873,0.030343639322293482,0.009476061924962812,0.05019254321653977,0.17346938775510204,0.4537037037037037,0.35860655737704916,0,1,-0.15384615384615385,0.05806059544522442,0.5895972220396762,0.47958051830190584,0.1409781241184649,0.47838879870129863,0.4046868432114334,0.0,0.7047125565773035,-0.059090098594211764,0.44029868269659755,0.23952186412467846,0.5172890733056708,1.0
148,0.02404692082111437,0.12463428905792862,0.08936244844813403,0.08937682909111036,0.09857651012426877,0.08279888963338758,0.029750426973720455,0.1510967319589301,0.10714285714285714,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.06089963325185825,0.5533425150969382,0.9830593929615811,0.1420402561756633,0.1913555194805195,0.2968684321143338,1.0,0.7939254920433367,0.14431532299035693,0.5290112006011224,0.5082967670348515,0.5709795045894631,1.0
149,0.44164222873900294,0.47747220596840256,0.011630433052970516,0.011638121890977522,0.014680353481425193,0.022877381066334832,0.010688116357225497,0.025608817199031953,0.6224489795918368,0.4861111111111111,0.819672131147541,0,1,-0.15384615384615385,0.930064308681672,0.7082318042165484,0.6605828375516789,0.04540256175663312,0.2674512987012987,0.49337957124842374,1.0,0.6246134310934524,0.5499621362374238,0.4706365792377956,0.6695919705452161,0.6498805482207972,1.0
150,0.5648093841642229,0.5675833820947923,0.05627862118779097,0.0562804848518393,0.001303610148506744,0.0034459653489039917,0.0018731750316786954,0.002238515476098863,0.6275510204081632,0.48148148148148145,0.29713114754098363,0,1,-0.15384615384615385,0.5829983922829582,0.4900942896493273,0.3178380558636685,0.0051981651916131995,0.2791193181818181,0.9684167246650451,1.0,0.4100600077825793,-0.1697591782354765,0.01982831720978544,0.8410248650829677,0.6394442348799196,0.6173
151,0.12140762463343109,0.12931538911644236,0.09169763295555729,0.09169696414116606,0.00034719265261737406,0.0016272614147602182,0.00027546691642333753,0.0006240960787027084,0.6224489795918368,0.5231481481481481,0.29713114754098363,1,0,0.11153846153846154,0.3032556270096463,0.4120139845322598,0.27175557124130284,0.013456358311102257,0.9466314935064936,0.796709133792249,0.0,-0.07686832153017535,-0.16935169662913127,2.7512993265961854e-05,0.13557270388863674,0.6676725763862693,0.1954
152,0.012316715542521995,0.02516091281451141,0.24740545624741853,0.24740632286095796,0.0018276745298159878,0.003924571647362879,0.0014875213486860229,0.002725179283116001,0.5306122448979592,0.41203703703703703,0.2766393442622951,0,1,-0.15384615384615385,0.030948553054662382,0.5823710138785888,0.921807389352194,0.02012808783165599,0.598924512987013,0.8421940543578648,0.0,0.43985909435353393,0.03631909796621837,0.07610057315227722,0.4610379785141474,0.977447497446214,0.8952
153,0.021700879765395895,0.11117612638970158,0.16214095305831164,0.16215536983097986,0.0817998991176066,0.06681343926486072,0.025398049694231723,0.12414378745741153,0.15816326530612246,0.48148148148148145,0.35860655737704916,0,1,-0.15384615384615385,0.053054662379421226,0.5912702616802628,0.8711303821720278,0.12637236962488563,0.21296672077922077,0.35855401429171924,1.0,0.7773363098285784,0.6833147019580975,0.12435126983794437,0.5642810309174359,0.5653212624166981,1.0
154,0.02404692082111437,0.11293153891164423,0.16889666034541567,0.16890994818007596,0.07473813157946453,0.07648128649373026,0.023800341578976366,0.11241140234061049,0.20408163265306123,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.06089963325185825,0.5954020553024686,0.9335484521528689,0.14202445655585866,0.18303571428571427,0.35445565363598147,1.0,0.7693079648555102,-0.058958799588040796,0.1225537921645896,0.5330609774549856,0.5602917138186848,1.0
155,0.4422287390029325,0.44821533060269164,0.09166978578085208,0.09167058717716325,0.0013756690009367651,0.0017229826744519958,0.0011569610489780178,0.0017928311600111948,0.39285714285714285,0.375,0.2766393442622951,1,0,0.11538461538461539,0.8734927652733119,0.4463788600898139,0.725017646465665,0.01157968497902928,0.7970779220779222,1.0,1.0,0.4147909967845659,-0.16961751714163356,0.00022501924195673755,0.6373631916074041,0.4865459575003144,0.5822
156,0.36656891495601174,0.3698069046225863,0.16985583119838327,0.1698635835310885,0.0046772746031850014,0.006891930697807983,0.005619525095036086,0.0069269143288801715,0.49489795918367346,0.44907407407407407,0.2807377049180328,0,1,0.23076923076923078,0.9208199356913184,0.3899777518804958,0.0993243924573964,0.003345163385011764,0.13626217532467533,1.0,1.0,0.5230507710897659,-0.1697591782354765,0.11098046199167046,0.9503202703384274,0.5518043505595372,0.9961
157,0.31671554252199413,0.3270918665886483,0.126535486294693,0.12653678246009728,0.002430348568321618,0.005647554321814875,0.002258828714671368,0.0036520922316343727,0.5459183673469388,0.4166666666666667,0.7725409836065574,0,1,-0.15384615384615385,0.6765474276527331,0.44580993749337855,0.8199052132701422,0.014638609332113448,0.36799918831168826,0.572866979523115,1.0,0.4650500747537223,-0.16639164289379724,0.00439967263280649,0.5899026579916276,0.5600402363887841,0.9071
158,0.02287390029325513,0.1240491515506144,0.1459191954553411,0.14592385100215166,0.04373972342502276,0.027376280271848377,0.008539474409123464,0.05959366979882262,0.1836734693877551,0.4027777777777778,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.5194032603649359,0.37329837652515885,0.24349246747351752,0.6089691558441559,0.4004833963850357,0.0,0.7216703872857231,-0.15501619509921627,0.02364250085327404,0.18636203157310735,0.5074814535395449,1.0
159,0.5571847507331378,0.569338794616735,0.19872072500897683,0.1987202415956939,0.0007664441576647691,0.002680195271369771,0.0006060272161313426,0.0011887503274045643,0.5612244897959183,0.4166666666666667,0.26434426229508196,0,1,-0.15384615384615385,0.5616961414790997,0.4757919271109228,0.29041040637289506,0.022350184028949085,0.8924782000756564,0.572866979523115,0.0,0.01278932840565584,-0.16623837909241998,1.959938359924084e-06,0.1449034145357341,0.9915976483176522,0.3601
160,0.005865102639296188,0.010532475131655939,0.10920139837787612,0.10920184171746034,0.0009105618625248112,0.0009572125969177754,0.0009916808991240153,0.0013282531417897288,0.5357142857142857,0.4027777777777778,0.29918032786885246,0,1,-0.15384615384615385,0.014670418006430869,0.36783557580252146,0.6582611340063521,0.007092326058367633,1.0,0.9419132768315164,1.0,0.37852008110266866,-0.16975917405078053,2.7242947881881333e-06,0.836701252590341,0.5443228970199925,0.3601
161,0.7982404692082111,0.7998829724985371,0.2624124024743512,0.2624119614775251,0.0003537434573837396,0.0009572125969177754,0.0004407470662773401,0.0005258315730844633,0.5204081632653061,0.4166666666666667,0.9528688524590164,1,0,0.11538461538461539,0.3812299035369775,0.400254264222905,0.8966099495922222,-0.005740003577809627,0.8258860711658065,1.0,0.0,-0.06183944450606127,-0.16971568365722983,8.819074891607328e-06,0.4493871992737177,0.977447497446214,0.1954
162,0.26334310850439885,0.3417203042715038,0.08758585059108655,0.08758648184918949,0.007238639266833931,0.014645352732841965,0.004627844195912071,0.011097504961537944,0.5459183673469388,0.41203703703703703,0.2581967213114754,0,1,0.11538461538461539,0.6669011254019293,0.6375675389342091,0.13673489966723806,0.11573650503202194,0.8952922077922079,0.19640605296343003,0.0,0.561820304339812,0.6642385777649562,0.003955205980708432,0.06803853331315883,0.5711681126618886,1.0
163,0.0469208211143695,0.12053832650672908,0.6323275256695602,0.6323307204283964,0.026655224594341415,0.01675122044606107,0.005399151561897416,0.037928114898555486,0.2857142857142857,0.4166666666666667,0.2725409836065574,0,1,-0.15384615384615385,0.11826768488745981,0.4450683335099057,0.410507209841686,0.10761665141811527,0.7306209415584416,0.5222782681799075,0.0,0.6776373727650685,0.6537449064224155,0.0955199485067418,0.20497301659353406,0.5300515528731297,1.0
164,0.9225806451612903,0.9286132241076653,0.2689153231413827,0.2689154830184241,0.0006354280623374582,0.003158801569828659,0.0010467742824086827,0.0008719572943666399,0.49489795918367346,0.36574074074074076,0.9528688524590164,0,1,0.11538461538461539,0.119975884244373,0.6953067062188791,0.8841722839537752,0.010186569444246804,0.5072037337662337,0.7898276586801177,0.0,0.3470620763102382,-0.16935169662913127,0.00020183676194882874,0.7236539934863869,0.5131396957123099,0.4763
165,0.6656891495601173,0.6775892334698654,1.0732181786356476,1.0732180414974506,0.0019848938442087612,0.002967359050445104,0.0014324279654013552,0.002961652513932164,0.40816326530612246,0.4166666666666667,0.2725409836065574,0,1,-0.15384615384615385,0.29260450160771706,0.42960059328318684,0.7012201270545528,0.022350184028949085,0.8101145035269562,0.6886296763345944,0.0,0.4471501423392795,-0.16623837909241998,1.5301046695028154e-07,0.3503807938669491,0.5561423362253238,0.803
166,0.025219941348973606,0.12287887653598596,0.10011059306525787,0.10012444738098368,0.09804589493819316,0.07686417153249737,0.02765687840890309,0.15170219315333647,0.1377551020408163,0.4861111111111111,0.35450819672131145,0,1,-0.15384615384615385,0.061993711293307566,0.523360525479394,0.9883029141877583,0.13792314730100638,0.20089285714285715,0.3105296343001261,1.0,0.793454441190325,-0.057087788750104305,0.12339739364932359,0.5056740807989105,0.5763862693323275,1.0
167,0.17653958944281525,0.19660620245757754,0.07755377618066832,0.07755666290758896,0.008031286643564162,0.006413324399349095,0.003470883146934053,0.010738006985320887,0.28061224489795916,0.41203703703703703,0.8995901639344263,0,1,-0.15384615384615385,0.36304260450160775,0.3342515096938235,0.8465261671876576,0.025045745654162854,0.5588474025974026,0.6894679362171559,1.0,0.5710365166813444,0.05921871894966304,0.09168238881148134,0.5765874817168508,0.498113919275745,0.9999
168,0.8052785923753666,0.8139262726740784,0.5158558526458967,0.5158548903756079,0.00043235311458012616,0.002105867713219106,0.0004407470662773401,0.0007277094862949053,0.5867346938775511,0.49074074074074076,0.8668032786885246,1,0,0.11153846153846154,0.31059083601286175,0.4540022088079957,0.2208329131793889,0.01371794142045069,0.9077980433080327,0.5329970575872215,0.0,-0.07416291456892311,-0.14418890455191563,2.7512993265961854e-05,0.1101023856357492,1.0219532792373855,0.2173
169,0.0,0.0005851375073142189,0.024236036112077787,0.024239997509322743,0.00095641749588937,0.0005743275581506652,0.003140322847226048,0.001211957660162517,0.3112244897959184,0.3888888888888889,0.2581967213114754,0,1,0.11538461538461539,0.0,0.5188049581523467,0.07083995305636967,-0.0021576000412493624,0.6139621589854951,1.0,1.0,0.38284146066725383,-0.16446166924457156,0.4140700213680231,0.9607101427346547,0.4737834779328556,0.4796
170,0.02404692082111437,0.12287887653598596,0.15297715701447845,0.15298215360560125,0.04378557905838732,0.025940461376471713,0.007217233210291444,0.059277480674072076,0.1836734693877551,0.4027777777777778,0.26434426229508196,0,1,-0.15384615384615385,0.06287419473954649,0.4827841932408094,0.40546536250882326,0.1849413179472575,0.6283482142857143,0.514396805380412,0.0,0.7217727896450734,-0.16907070284732947,0.0056281881876137745,0.20245120290512936,0.9449970117885302,1.0
171,0.029912023460410556,0.03510825043885313,0.0566055228038957,0.05660755920547395,0.0019324874060778366,0.00545611180243132,0.0023139220979560356,0.002978907036428783,0.5612244897959183,0.4166666666666667,0.2581967213114754,0,1,0.11538461538461539,0.0757636655948553,0.3871172793728149,0.3557527478067964,0.008878653897504621,0.2089082792207792,0.8289197141656158,1.0,0.029449871602642227,-0.166936531989655,0.08581026082950952,0.8220608261461644,0.5744373192505973,0.7512
172,0.20175953079178885,0.20538326506729082,0.009257110023668368,0.009257190100941615,0.0005895724289728993,0.0009572125969177754,0.0006611205994160102,0.00038305039942494127,0.14795918367346939,0.1574074074074074,0.26434426229508196,1,0,1.0,0.5098472668810289,0.3777942578662994,0.8435130978062763,0.003345163385011764,0.9077980433080327,1.0,1.0,0.008099880446383226,-0.1697591782354765,4.384366695129458e-05,0.7910651628440553,0.24971708789136174,0.257
173,0.20175953079178885,0.20421299005266239,0.19642635996261215,0.19642587813669668,0.0002882354097200841,0.0007657700775342204,0.0003856536829926726,0.00041005372713214997,0.4846938775510204,0.4166666666666667,0.26024590163934425,1,0,0.15384615384615385,0.5105506430868167,0.38256171204576755,0.8841722839537752,-0.01480197873954105,0.8924782000756564,1.0,0.0,0.278903065926639,-0.16975916688923628,1.959938359924084e-06,0.7236539934863869,0.5335093675342638,0.1773
174,0.6774193548387096,0.6834406085430076,0.0366620162461455,0.03666397996388518,0.0016901076297223113,0.0030630803101368816,0.002258828714671368,0.0023918219084813224,0.4897959183673469,0.37962962962962965,0.2581967213114754,0,1,0.11538461538461539,0.26879019292604506,0.6319117380703173,0.48139558334173643,0.012694419030192132,0.438481013192814,0.796709133792249,1.0,0.4329571753333197,-0.16974040350888872,0.08513758513580007,0.7592172290311192,0.5277882560040237,0.8756
175,0.5372434017595308,0.665886483323581,0.06948579240605816,0.0694939601076526,0.011470459145906074,0.023643151143869053,0.007217233210291444,0.017482886101861727,0.5153061224489796,0.4537037037037037,0.26844262295081966,0,1,-0.15384615384615385,0.3196342443729904,0.9826252781014938,0.46909347584955124,0.18858645928636777,0.90625,0.8009667927700714,0.0,0.6026993261924755,0.740362770906206,0.026274624189055545,0.2342764916527967,0.5677731673582296,1.0
176,0.3560117302052786,0.3551784669397308,0.017624321203496083,0.01762370363708065,0.00010481287626184877,0.0001914425193835551,0.00022037353313867004,0.00015391034066984126,0.5204081632653061,0.4027777777777778,0.9569672131147541,1,0,0.23076923076923078,0.7201567524115756,0.10594342621040366,0.7826163566125037,0.0010292772186642266,1.0,1.0,1.0,0.19544514305609606,0.10857884677797411,2.7512993265961854e-05,1.0017341165103573,0.554319124858544,0.1322
177,0.6,0.6021064950263312,0.03433720956780493,0.034337012847743514,0.00033409104308464296,0.0011486551163013305,0.0005509338328466751,0.00039547365562250694,0.4030612244897959,0.36574074074074076,0.26844262295081966,1,0,1.0,0.48100884244372993,0.49793410318889714,1.0,0.004171779345167262,0.7058906368590826,0.8996181913305102,0.5,-0.07687412283477492,-0.16971568365722983,1.1059515299704665e-12,1.0063163138348292,0.4473154784358104,0.2061
178,0.02404692082111437,0.1053247513165594,0.025313341252770016,0.025316350604335163,0.025770865950882064,0.017229826744519956,0.005068591262189411,0.035097855573435074,0.19387755102040816,0.4027777777777778,0.2766393442622951,0,1,-0.15384615384615385,0.060490353697749195,0.4390295582159127,0.32308157708984575,0.11836688014638608,0.7695807827621317,0.480243799915931,0.0,0.674647223872038,0.13258593166323196,0.0002802850673985853,0.16124476723659656,0.5072928454671193,1.0
179,0.4533724340175953,0.4663545933294324,0.19317438073764226,0.19317433357087013,0.0013429149771049373,0.0030630803101368816,0.0012120544322626852,0.002287604592601744,0.5816326530612245,0.49074074074074076,0.9036885245901639,1,0,0.23076923076923078,0.931370578778135,0.45693399724547096,0.4598164767570838,0.018295645834048323,0.8183048561625064,0.5430853299705759,0.0,0.4126815081819485,0.040506308617364976,4.384366695129458e-05,0.22963635446613206,0.6344146862819062,0.6015
180,0.02404692082111437,0.12229373902867174,0.14100927155250248,0.14101367105071988,0.04064119277053186,0.024408921221403274,0.006996859677152774,0.055322485300009556,0.1989795918367347,0.4166666666666667,0.26434426229508196,0,1,-0.15384615384615385,0.06287419473954649,0.4621252251297807,0.36684481193909446,0.14329826166514179,0.6644683441558442,0.35923639292396503,0.0,0.7151371167591701,-0.12908678284035718,0.42412003663089676,0.18313411005194935,0.9467756620377333,1.0
181,0.02404692082111437,0.12521942656524282,0.1809036356302698,0.1809085264184753,0.04542983105474507,0.024026036182636164,0.007382513360145447,0.06232902925021162,0.1989795918367347,0.4166666666666667,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.46625701875198644,0.3904406574568922,0.24349246747351752,0.695211038961039,0.4940100882723833,0.0,0.7250496651442849,-0.15501619509921627,0.1017339280707627,0.19493619811368335,0.5110021375581542,1.0
